Date,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,"Jun 11 16:07:34 184.170.232.53 1 2020-06-11T14:07:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 50% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:34.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,34,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:35 184.170.232.53 1 2020-06-11T14:07:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 54% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:35.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,35,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:35 184.170.232.53 1 2020-06-11T14:07:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 57% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:35.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,35,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:35 184.170.232.53 1 2020-06-11T14:07:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 60% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:35.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,35,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:35 184.170.232.53 1 2020-06-11T14:07:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 62% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:35.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,35,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:36 184.170.232.53 1 2020-06-11T14:07:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 65% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:36.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,36,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:36 184.170.232.53 1 2020-06-11T14:07:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 68% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:36.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,36,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:36 184.170.232.53 1 2020-06-11T14:07:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 72% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:36.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,36,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:36 184.170.232.53 1 2020-06-11T14:07:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 74% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:36.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,36,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:37 184.170.232.53 1 2020-06-11T14:07:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 77% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:37.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,37,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:37 184.170.232.53 1 2020-06-11T14:07:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 81% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:37.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,37,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:37 184.170.232.53 1 2020-06-11T14:07:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 86% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:37.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,37,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:38 184.170.232.53 1 2020-06-11T14:07:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 89% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:38.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,38,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:38 184.170.232.53 1 2020-06-11T14:07:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 92% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:38.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,38,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:38 184.170.232.53 1 2020-06-11T14:07:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 95% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:38.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,38,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:38 184.170.232.53 1 2020-06-11T14:07:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 99% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:38.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,38,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:39 184.170.232.53 1 2020-06-11T14:07:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=explorer.exe, 100% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:39.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,39,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:41 184.170.232.53 1 2020-06-11T14:07:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=notepad.exe, Untitled - Notepad cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:41.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,41,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","notepad.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:07:41 184.170.232.53 1 2020-06-11T14:07:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=notepad.exe, importantinformation_donotedit.txt - Notepad cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:07:41.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,7,june,41,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","notepad.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:08:00 184.170.232.53 1 2020-06-11T14:08:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:08:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,8,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 16:08:00 184.170.232.53 1 2020-06-11T14:08:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:08:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,8,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 16:08:02 184.170.232.53 1 2020-06-11T14:08:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:08:02.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",16,11,8,june,2,thursday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
