"_raw","_time",act,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server","splunk_server_group",suser,timeendpos,timestartpos
"Jun 18 09:31:00 184.170.232.50 1 2020-06-18T07:31:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:31:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,31,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:30:43 184.170.232.50 1 2020-06-18T07:30:43Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:43.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,43,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:30:39 184.170.232.50 1 2020-06-18T07:30:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:39.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,39,thursday,2020,local,,,,Syslog,"Root\PVConfiguration.xml","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
"Jun 18 09:30:38 184.170.232.50 1 2020-06-18T07:30:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:38.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,38,thursday,2020,local,,,,Syslog,"Root\Policies.xml","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
"Jun 18 09:30:10 184.170.232.50 1 2020-06-18T07:30:10Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|59|Clear Safe History|5|act=""Clear Safe History"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:10.000+0200","Clear Safe History","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,10,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:30:09 184.170.232.50 1 2020-06-18T07:30:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Prov_COMP01 fname=Root\main_appprovider.conf.Win64.10.10 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:09.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,9,thursday,2020,local,,,,Syslog,"Root\main_appprovider.conf.Win64.10.10","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\...._=_=..._=",,"10.0.0.15","udp:514",syslog,london,,"Prov_COMP01",15,0
"Jun 18 09:30:00 184.170.232.50 1 2020-06-18T07:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:30:00 184.170.232.50 1 2020-06-18T07:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:30:00 184.170.232.50 1 2020-06-18T07:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:30:00 184.170.232.50 1 2020-06-18T07:30:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:30:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,30,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:29:41 184.170.232.50 1 2020-06-18T07:29:41Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:29:41.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,18,29,june,41,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:29:00 184.170.232.50 1 2020-06-18T07:29:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:29:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,29,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:29:00 184.170.232.50 1 2020-06-18T07:29:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:29:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,29,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:28:54 184.170.232.50 1 2020-06-18T07:28:54Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|88|Set Password|5|act=""Set Password"" suser=PVWAAppUser fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:28:54.000+0200","Set Password","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,28,june,54,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=_=_=..._=_=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 18 09:28:54 184.170.232.50 1 2020-06-18T07:28:54Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|88|Set Password|5|act=""Set Password"" suser=PVWAGWUser fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:28:54.000+0200","Set Password","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,28,june,54,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=_=_=..._=_=_=_",,"10.0.0.15","udp:514",syslog,london,,PVWAGWUser,15,0
"Jun 18 09:28:39 184.170.232.50 1 2020-06-18T07:28:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:28:39.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,18,28,june,39,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:28:00 184.170.232.50 1 2020-06-18T07:28:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:28:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,28,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:28:00 184.170.232.50 1 2020-06-18T07:28:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:28:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,28,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:27:37 184.170.232.50 1 2020-06-18T07:27:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:27:37.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,18,27,june,37,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:27:00 184.170.232.50 1 2020-06-18T07:27:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:27:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,27,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:27:00 184.170.232.50 1 2020-06-18T07:27:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:27:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,27,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:26:35 184.170.232.50 1 2020-06-18T07:26:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:26:35.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,18,26,june,35,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:26:18 184.170.232.50 1 2020-06-18T07:26:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:26:18.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,26,june,18,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:26:18 184.170.232.50 1 2020-06-18T07:26:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:26:18.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,26,june,18,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:26:18 184.170.232.50 1 2020-06-18T07:26:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:26:18.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,26,june,18,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:26:18 184.170.232.50 1 2020-06-18T07:26:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:26:18.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,26,june,18,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:26:00 184.170.232.50 1 2020-06-18T07:26:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:26:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,26,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:26:00 184.170.232.50 1 2020-06-18T07:26:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:26:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,26,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:25:33 184.170.232.50 1 2020-06-18T07:25:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:33.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,33,thursday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
