"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMEndTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMEndTime,"Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_2"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_2","Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_3"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_3","Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_4"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_4","Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_5"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_5","Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.SSH.txt dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.SSH.txt","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",13,8,52,june,14,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:14 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.SSH.txt dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser= externalId=cecee8cb-bb91-41f7-a95f-a8ae13ed01bb app=SSH reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:14.000+0200","PSM Upload Recording",SSH,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",13,8,52,june,14,monday,2020,local,"rhel7.cybr.com",,,Syslog,"cecee8cb-bb91-41f7-a95f-a8ae13ed01bb","Root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.SSH.txt","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:15 184.170.232.53 1 2020-06-08T11:52:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.VID.avi dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:15.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",13,8,52,june,15,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.VID.avi","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:15 184.170.232.53 1 2020-06-08T11:52:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:15.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",13,8,52,june,15,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:15 184.170.232.53 1 2020-06-08T11:52:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.VID.avi dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser= externalId=cecee8cb-bb91-41f7-a95f-a8ae13ed01bb app=SSH reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:15.000+0200","PSM Upload Recording",SSH,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",13,8,52,june,15,monday,2020,local,"rhel7.cybr.com",,,Syslog,"cecee8cb-bb91-41f7-a95f-a8ae13ed01bb","Root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.VID.avi","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 13:52:15 184.170.232.53 1 2020-06-08T11:52:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:52:15.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",13,8,52,june,15,monday,2020,local,,,,Syslog,,"root\cecee8cb-bb91-41f7-a95f-a8ae13ed01bb.session","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
